id_group,promo_type,ad_date,purchase_date
0,Std Bundle,2021-02-13,2021-03-01
0,Gold Bundle,2021-03-06,
0,Std Bundle,2021-02-02,
1,Platinum Bundle,2021-07-07,2021-08-26
1,Gold Bundle,2021-05-10,2021-05-26
0,Std Bundle,2021-05-23,2021-06-18
0,Std Bundle,2021-07-21,
1,Std Bundle,2021-05-26,
0,Gold Bundle,2021-04-21,
1,Std Bundle,2021-04-05,
0,Std Bundle,2021-03-26,
0,Std Bundle,2021-01-27,2021-02-26
1,Std Bundle,2021-04-28,
0,Gold Bundle,2021-05-27,
1,Platinum Bundle,2021-01-25,2021-03-22
0,Bundle Limited,2021-04-26,2021-06-03
1,Gold Bundle,2021-03-02,2021-03-16
0,Gold Bundle,2021-01-08,2021-02-24
0,Bundle Limited,2021-03-04,2021-04-17
1,Std Bundle,2021-01-18,
1,Bundle Limited,2021-04-24,
1,Bundle Limited,2021-03-29,
0,Bundle Limited,2021-04-04,
1,Std Bundle,2021-01-09,
1,Bundle Limited,2021-05-14,2021-06-09
0,Gold Bundle,2021-04-07,
1,Std Bundle,2021-07-23,
0,Std Bundle,2021-05-28,2021-06-16
0,Platinum Bundle,2021-07-28,2021-08-12
0,Std Bundle,2021-02-17,
1,Std Bundle,2021-02-27,
0,Std Bundle,2021-06-30,
1,Bundle Limited,2021-08-08,
1,Bundle Limited,2021-07-13,2021-09-01
1,Std Bundle,2021-05-15,
0,Std Bundle,2021-01-17,2021-03-15
0,Bundle Limited,2021-07-07,
1,Std Bundle,2021-01-13,2021-03-13
0,Std Bundle,2021-08-18,
0,Std Bundle,2021-04-29,
0,Std Bundle,2021-02-15,2021-02-19
1,Bundle Limited,2021-03-05,2021-03-25
0,Platinum Bundle,2021-05-08,2021-06-08
1,Gold Bundle,2021-06-25,2021-07-24
0,Std Bundle,2021-05-31,
0,Bundle Limited,2021-02-16,
0,Platinum Bundle,2021-01-16,
1,Std Bundle,2021-07-20,
1,Std Bundle,2021-06-25,2021-08-10
0,Std Bundle,2021-03-22,
1,Std Bundle,2021-01-26,2021-02-22
0,Std Bundle,2021-05-08,
1,Platinum Bundle,2021-02-02,2021-04-01
0,Std Bundle,2021-07-28,2021-08-02
1,Std Bundle,2021-07-15,2021-07-27
1,Std Bundle,2021-02-08,
1,Bundle Limited,2021-07-03,2021-08-27
0,Std Bundle,2021-04-06,2021-05-23
1,Std Bundle,2021-01-25,2021-03-07
1,Bundle Limited,2021-06-02,2021-07-25
0,Gold Bundle,2021-05-07,2021-07-05
1,Bundle Limited,2021-06-12,
0,Gold Bundle,2021-04-19,2021-05-20
0,Std Bundle,2021-06-28,2021-08-31
0,Std Bundle,2021-02-14,2021-04-03
0,Gold Bundle,2021-05-03,
0,Bundle Limited,2021-07-09,
1,Std Bundle,2021-04-08,
1,Std Bundle,2021-02-25,2021-04-19
1,Std Bundle,2021-01-03,2021-01-27
1,Std Bundle,2021-01-04,
1,Platinum Bundle,2021-01-30,2021-02-20
1,Std Bundle,2021-03-02,2021-04-07
0,Std Bundle,2021-03-01,2021-03-25
1,Std Bundle,2021-04-06,
0,Bundle Limited,2021-01-29,
0,Std Bundle,2021-02-18,2021-04-18
0,Platinum Bundle,2021-05-26,2021-07-04
1,Std Bundle,2021-05-21,2021-06-11
0,Std Bundle,2021-03-12,2021-04-01
0,Gold Bundle,2021-03-05,
1,Std Bundle,2021-04-20,2021-06-26
0,Platinum Bundle,2021-04-11,2021-06-01
0,Std Bundle,2021-05-23,2021-06-15
1,Std Bundle,2021-04-23,2021-05-04
1,Bundle Limited,2021-05-30,2021-07-02
0,Std Bundle,2021-04-27,2021-05-06
0,Std Bundle,2021-01-17,2021-03-18
0,Gold Bundle,2021-02-03,2021-03-10
0,Gold Bundle,2021-04-19,2021-06-22
0,Platinum Bundle,2021-06-29,2021-07-20
1,Std Bundle,2021-01-06,2021-02-05
1,Bundle Limited,2021-02-25,2021-04-04
1,Bundle Limited,2021-02-13,2021-04-01
0,Std Bundle,2021-05-18,2021-05-27
1,Std Bundle,2021-04-28,2021-06-12
1,Bundle Limited,2021-07-26,
0,Bundle Limited,2021-05-23,
0,Platinum Bundle,2021-02-02,
0,Platinum Bundle,2021-07-02,2021-08-10
0,Std Bundle,2021-01-30,2021-03-23
1,Std Bundle,2021-02-09,2021-04-09
0,Std Bundle,2021-06-26,2021-09-02
0,Gold Bundle,2021-07-27,
1,Gold Bundle,2021-01-13,2021-02-06
0,Std Bundle,2021-04-01,2021-05-16
1,Std Bundle,2021-06-20,2021-08-26
0,Std Bundle,2021-04-22,2021-05-29
1,Std Bundle,2021-05-28,
0,Std Bundle,2021-03-26,2021-05-17
0,Std Bundle,2021-04-20,
1,Std Bundle,2021-01-24,2021-02-10
0,Std Bundle,2021-02-25,2021-04-11
0,Platinum Bundle,2021-01-01,
1,Std Bundle,2021-04-24,2021-05-20
0,Std Bundle,2021-07-04,2021-08-04
0,Std Bundle,2021-01-15,
0,Platinum Bundle,2021-02-22,2021-04-30
0,Bundle Limited,2021-03-08,
1,Gold Bundle,2021-02-24,2021-03-20
1,Std Bundle,2021-01-02,2021-01-12
0,Std Bundle,2021-01-30,2021-03-22
0,Std Bundle,2021-01-07,2021-02-14
1,Gold Bundle,2021-05-24,2021-06-15
0,Platinum Bundle,2021-07-27,
1,Std Bundle,2021-03-31,2021-06-02
1,Bundle Limited,2021-07-03,2021-07-24
0,Gold Bundle,2021-02-05,2021-03-26
1,Std Bundle,2021-04-11,2021-05-13
0,Gold Bundle,2021-05-03,
1,Std Bundle,2021-06-30,2021-08-27
0,Bundle Limited,2021-06-05,
1,Std Bundle,2021-02-09,2021-03-20
1,Bundle Limited,2021-01-26,
0,Std Bundle,2021-04-12,2021-05-29
0,Platinum Bundle,2021-03-24,2021-04-23
1,Bundle Limited,2021-01-03,
1,Std Bundle,2021-06-18,2021-07-09
1,Std Bundle,2021-04-28,2021-05-16
0,Std Bundle,2021-04-14,
1,Bundle Limited,2021-03-22,2021-05-06
1,Gold Bundle,2021-04-11,2021-04-26
1,Std Bundle,2021-01-16,2021-02-13
1,Bundle Limited,2021-02-18,2021-03-05
0,Platinum Bundle,2021-03-16,
1,Std Bundle,2021-05-25,2021-07-29
0,Bundle Limited,2021-03-04,2021-04-22
1,Std Bundle,2021-02-21,2021-04-30
0,Std Bundle,2021-02-24,2021-03-28
1,Std Bundle,2021-07-01,2021-07-17
1,Std Bundle,2021-04-28,2021-07-07
1,Bundle Limited,2021-07-14,
0,Std Bundle,2021-06-04,2021-07-03
1,Std Bundle,2021-03-22,2021-05-17
1,Bundle Limited,2021-03-01,
0,Std Bundle,2021-04-12,2021-04-30
1,Gold Bundle,2021-02-26,2021-03-22
0,Gold Bundle,2021-05-13,2021-07-01
1,Std Bundle,2021-01-11,
1,Bundle Limited,2021-03-17,
1,Std Bundle,2021-05-22,2021-07-26
0,Std Bundle,2021-04-26,2021-06-21
0,Gold Bundle,2021-05-13,2021-07-18
0,Platinum Bundle,2021-07-23,
1,Gold Bundle,2021-06-15,2021-06-23
0,Std Bundle,2021-03-21,2021-04-02
0,Std Bundle,2021-05-06,2021-05-18
1,Std Bundle,2021-03-05,2021-04-28
0,Std Bundle,2021-05-15,
1,Std Bundle,2021-05-02,2021-06-21
0,Gold Bundle,2021-01-12,2021-03-01
0,Std Bundle,2021-06-02,
1,Bundle Limited,2021-08-02,
1,Std Bundle,2021-02-14,2021-04-02
0,Gold Bundle,2021-04-16,2021-05-27
1,Gold Bundle,2021-05-23,2021-06-14
0,Bundle Limited,2021-04-09,2021-05-19
0,Platinum Bundle,2021-04-24,2021-05-11
1,Std Bundle,2021-04-29,2021-05-03
0,Platinum Bundle,2021-05-27,2021-07-11
0,Std Bundle,2021-05-30,2021-08-01
0,Std Bundle,2021-01-30,
1,Std Bundle,2021-04-20,2021-06-12
0,Gold Bundle,2021-08-01,
0,Bundle Limited,2021-07-14,
1,Std Bundle,2021-04-11,2021-06-05
1,Std Bundle,2021-01-18,2021-02-10
1,Platinum Bundle,2021-03-23,2021-04-10
0,Std Bundle,2021-07-04,
0,Platinum Bundle,2021-04-09,2021-06-01
1,Platinum Bundle,2021-04-26,2021-05-07
0,Platinum Bundle,2021-03-07,2021-04-07
0,Gold Bundle,2021-04-05,2021-06-06
0,Std Bundle,2021-01-12,
0,Std Bundle,2021-04-25,2021-06-12
0,Bundle Limited,2021-01-01,2021-01-26
0,Gold Bundle,2021-02-10,2021-03-27
1,Bundle Limited,2021-03-28,
0,Gold Bundle,2021-06-07,2021-07-12
0,Gold Bundle,2021-05-14,2021-06-19
0,Std Bundle,2021-04-11,2021-05-04
1,Std Bundle,2021-04-24,
1,Std Bundle,2021-05-25,2021-06-12
1,Std Bundle,2021-05-31,2021-06-05
1,Std Bundle,2021-02-07,2021-03-24
0,Platinum Bundle,2021-01-08,2021-02-25
0,Bundle Limited,2021-03-30,2021-04-09
0,Gold Bundle,2021-02-22,2021-03-31
1,Std Bundle,2021-07-26,2021-08-10
0,Bundle Limited,2021-05-12,2021-05-31
0,Std Bundle,2021-06-24,2021-07-27
1,Bundle Limited,2021-03-24,
0,Std Bundle,2021-04-22,
1,Gold Bundle,2021-04-22,2021-05-16
1,Gold Bundle,2021-07-12,2021-07-22
0,Std Bundle,2021-03-13,2021-04-11
1,Std Bundle,2021-02-08,2021-03-23
1,Bundle Limited,2021-07-03,
1,Gold Bundle,2021-07-12,2021-07-25
0,Std Bundle,2021-05-15,2021-05-28
1,Std Bundle,2021-05-06,2021-05-24
0,Platinum Bundle,2021-04-30,
1,Std Bundle,2021-05-31,2021-07-04
0,Gold Bundle,2021-03-15,
1,Platinum Bundle,2021-01-26,2021-02-17
0,Std Bundle,2021-06-14,2021-07-10
1,Bundle Limited,2021-07-18,2021-07-25
1,Bundle Limited,2021-01-27,
1,Bundle Limited,2021-06-27,2021-08-15
0,Std Bundle,2021-01-23,
0,Gold Bundle,2021-05-20,
1,Bundle Limited,2021-05-09,2021-07-14
1,Std Bundle,2021-05-08,2021-06-18
1,Std Bundle,2021-03-31,2021-06-01
0,Bundle Limited,2021-07-29,
1,Bundle Limited,2021-05-23,2021-07-27
0,Bundle Limited,2021-01-17,2021-02-21
0,Std Bundle,2021-08-31,
1,Std Bundle,2021-04-21,2021-05-15
0,Gold Bundle,2021-03-21,2021-04-24
0,Std Bundle,2021-05-24,2021-06-30
0,Std Bundle,2021-04-19,
1,Std Bundle,2021-05-23,2021-06-14
1,Std Bundle,2021-03-14,2021-05-07
1,Gold Bundle,2021-04-18,2021-05-05
1,Platinum Bundle,2021-01-07,2021-01-16
1,Std Bundle,2021-08-01,
1,Std Bundle,2021-06-19,2021-08-08
0,Std Bundle,2021-06-23,2021-07-01
1,Bundle Limited,2021-03-23,
0,Std Bundle,2021-04-21,2021-06-30
0,Platinum Bundle,2021-01-06,2021-02-07
0,Bundle Limited,2021-04-19,2021-04-27
0,Bundle Limited,2021-05-06,
1,Gold Bundle,2021-03-16,2021-04-11
1,Std Bundle,2021-03-20,2021-05-17
1,Std Bundle,2021-05-20,2021-07-25
1,Bundle Limited,2021-04-22,2021-05-20
1,Platinum Bundle,2021-05-12,
0,Std Bundle,2021-04-08,2021-05-14
1,Platinum Bundle,2021-02-21,2021-03-13
1,Bundle Limited,2021-01-22,2021-02-01
0,Std Bundle,2021-03-15,2021-04-08
0,Bundle Limited,2021-01-09,2021-03-14
0,Gold Bundle,2021-05-04,2021-07-08
1,Platinum Bundle,2021-01-10,2021-01-26
1,Bundle Limited,2021-08-03,2021-08-27
1,Bundle Limited,2021-04-22,
0,Bundle Limited,2021-07-13,2021-08-01
0,Gold Bundle,2021-01-21,2021-03-20
0,Std Bundle,2021-03-26,2021-04-02
1,Std Bundle,2021-05-22,2021-07-13
0,Bundle Limited,2021-06-19,2021-08-14
0,Gold Bundle,2021-03-17,2021-05-17
0,Std Bundle,2021-03-26,2021-05-27
0,Std Bundle,2021-06-24,
1,Std Bundle,2021-03-20,2021-04-29
0,Bundle Limited,2021-01-10,
0,Std Bundle,2021-07-28,
1,Gold Bundle,2021-07-24,2021-08-01
1,Gold Bundle,2021-04-17,2021-05-11
0,Std Bundle,2021-01-25,2021-02-22
1,Std Bundle,2021-03-20,2021-04-28
0,Std Bundle,2021-02-08,
0,Std Bundle,2021-03-14,2021-03-26
1,Std Bundle,2021-07-28,
0,Platinum Bundle,2021-04-13,2021-05-23
0,Platinum Bundle,2021-04-24,2021-05-14
0,Gold Bundle,2021-05-19,2021-07-24
0,Bundle Limited,2021-01-07,2021-02-01
0,Std Bundle,2021-02-09,2021-04-16
0,Bundle Limited,2021-05-14,2021-07-06
0,Std Bundle,2021-02-15,2021-04-18
0,Bundle Limited,2021-07-11,2021-08-13
1,Std Bundle,2021-05-20,2021-06-03
0,Gold Bundle,2021-08-09,
0,Std Bundle,2021-03-18,2021-03-22
0,Std Bundle,2021-01-24,2021-02-12
0,Std Bundle,2021-04-10,2021-06-10
0,Std Bundle,2021-01-09,2021-01-16
0,Gold Bundle,2021-04-05,2021-06-02
0,Bundle Limited,2021-02-03,2021-03-12
0,Std Bundle,2021-03-13,2021-03-19
1,Std Bundle,2021-03-24,2021-04-28
0,Std Bundle,2021-01-06,
1,Platinum Bundle,2021-04-23,2021-06-23
1,Bundle Limited,2021-08-15,
0,Gold Bundle,2021-03-06,
1,Platinum Bundle,2021-07-03,2021-08-04
0,Std Bundle,2021-02-20,
0,Bundle Limited,2021-07-01,
1,Std Bundle,2021-04-16,2021-05-22
1,Platinum Bundle,2021-05-11,2021-06-24
1,Std Bundle,2021-07-20,
0,Gold Bundle,2021-03-31,2021-06-05
0,Std Bundle,2021-03-23,2021-05-23
1,Bundle Limited,2021-01-06,2021-01-28
0,Std Bundle,2021-04-16,2021-06-21
1,Bundle Limited,2021-08-10,
1,Std Bundle,2021-05-09,2021-07-04
1,Platinum Bundle,2021-04-26,2021-05-26
1,Gold Bundle,2021-05-10,2021-05-24
1,Bundle Limited,2021-08-23,
0,Std Bundle,2021-03-18,2021-05-14
1,Std Bundle,2021-01-12,2021-01-27
1,Std Bundle,2021-04-26,
0,Std Bundle,2021-05-08,2021-06-26
1,Std Bundle,2021-05-15,
1,Platinum Bundle,2021-05-03,2021-07-08
0,Std Bundle,2021-04-07,
1,Std Bundle,2021-04-23,
1,Std Bundle,2021-02-27,2021-03-22
0,Platinum Bundle,2021-07-17,2021-07-22
1,Std Bundle,2021-07-28,2021-08-19
0,Std Bundle,2021-05-24,
0,Std Bundle,2021-08-06,2021-08-21
0,Std Bundle,2021-07-15,
0,Std Bundle,2021-02-12,2021-04-03
0,Std Bundle,2021-01-26,2021-04-02
0,Std Bundle,2021-01-13,2021-02-18
1,Platinum Bundle,2021-07-28,2021-08-03
1,Bundle Limited,2021-07-15,2021-08-20
1,Platinum Bundle,2021-01-13,2021-03-10
0,Bundle Limited,2021-03-27,2021-05-19
0,Gold Bundle,2021-04-11,
1,Std Bundle,2021-06-20,2021-07-04
0,Platinum Bundle,2021-06-12,2021-06-30
1,Bundle Limited,2021-09-01,
0,Std Bundle,2021-05-07,2021-05-17
0,Gold Bundle,2021-05-01,
0,Std Bundle,2021-01-23,2021-02-25
1,Std Bundle,2021-03-16,2021-03-25
1,Std Bundle,2021-01-01,2021-02-06
1,Bundle Limited,2021-01-28,2021-02-24
0,Gold Bundle,2021-02-06,2021-03-09
0,Gold Bundle,2021-04-25,2021-06-24
1,Std Bundle,2021-07-16,2021-07-28
1,Bundle Limited,2021-02-01,2021-04-01
0,Std Bundle,2021-08-10,2021-09-01
0,Std Bundle,2021-05-30,
0,Std Bundle,2021-02-02,
1,Bundle Limited,2021-07-01,
1,Std Bundle,2021-02-21,2021-02-26
0,Bundle Limited,2021-03-15,
0,Bundle Limited,2021-01-22,2021-01-31
0,Platinum Bundle,2021-06-28,
0,Platinum Bundle,2021-05-30,2021-06-30
0,Bundle Limited,2021-01-28,2021-02-13
1,Std Bundle,2021-04-23,2021-06-02
0,Gold Bundle,2021-01-11,2021-03-13
1,Bundle Limited,2021-07-30,
1,Std Bundle,2021-05-08,2021-05-22
0,Std Bundle,2021-05-30,2021-06-09
1,Bundle Limited,2021-01-02,
1,Bundle Limited,2021-04-01,2021-05-16
0,Bundle Limited,2021-02-02,2021-04-08
0,Gold Bundle,2021-05-06,2021-06-25
1,Std Bundle,2021-07-27,
1,Std Bundle,2021-01-27,2021-03-06
0,Std Bundle,2021-05-01,
0,Std Bundle,2021-07-23,2021-07-27
1,Std Bundle,2021-01-10,
0,Bundle Limited,2021-04-07,2021-05-19
0,Gold Bundle,2021-04-26,
1,Bundle Limited,2021-07-29,
0,Platinum Bundle,2021-08-29,2021-09-07
1,Bundle Limited,2021-04-25,
0,Std Bundle,2021-03-28,2021-04-28
0,Std Bundle,2021-03-05,2021-03-11
0,Std Bundle,2021-01-25,2021-03-20
1,Bundle Limited,2021-01-04,2021-02-25
1,Gold Bundle,2021-04-13,2021-05-07
1,Std Bundle,2021-07-02,2021-07-22
0,Bundle Limited,2021-06-23,2021-08-14
1,Std Bundle,2021-02-01,2021-03-31
1,Bundle Limited,2021-08-02,
1,Std Bundle,2021-01-15,2021-03-08
0,Platinum Bundle,2021-01-29,2021-02-17
0,Std Bundle,2021-01-23,2021-03-19
1,Std Bundle,2021-04-21,2021-05-12
1,Std Bundle,2021-05-04,2021-05-18
0,Std Bundle,2021-04-26,2021-05-26
0,Gold Bundle,2021-07-06,2021-08-10
0,Gold Bundle,2021-04-18,2021-06-21
1,Bundle Limited,2021-03-31,2021-04-05
0,Platinum Bundle,2021-04-07,
0,Std Bundle,2021-08-27,
1,Bundle Limited,2021-08-19,
1,Std Bundle,2021-07-23,
0,Std Bundle,2021-04-19,
0,Gold Bundle,2021-04-03,2021-05-18
0,Gold Bundle,2021-03-29,2021-05-15
0,Platinum Bundle,2021-02-01,2021-04-03
1,Std Bundle,2021-07-12,
1,Std Bundle,2021-03-12,2021-05-17
0,Gold Bundle,2021-03-05,2021-05-01
0,Std Bundle,2021-05-14,2021-07-08
0,Std Bundle,2021-01-13,2021-03-19
1,Std Bundle,2021-02-15,2021-03-01
0,Bundle Limited,2021-05-21,2021-06-21
0,Std Bundle,2021-04-18,2021-05-03
1,Bundle Limited,2021-06-04,
1,Std Bundle,2021-05-30,2021-06-12
0,Std Bundle,2021-05-26,
0,Gold Bundle,2021-01-08,2021-02-10
0,Std Bundle,2021-05-30,2021-07-25
0,Bundle Limited,2021-04-18,2021-05-13
0,Bundle Limited,2021-01-11,
0,Std Bundle,2021-04-30,
1,Std Bundle,2021-01-01,2021-02-20
0,Bundle Limited,2021-03-23,2021-05-09
1,Platinum Bundle,2021-05-19,2021-06-16
1,Std Bundle,2021-04-15,2021-05-16
0,Std Bundle,2021-04-12,
1,Bundle Limited,2021-02-15,2021-02-26
0,Std Bundle,2021-01-01,2021-03-08
0,Std Bundle,2021-06-12,2021-08-13
0,Platinum Bundle,2021-05-06,2021-05-10
0,Std Bundle,2021-02-21,2021-03-03
0,Std Bundle,2021-02-28,2021-04-03
0,Gold Bundle,2021-02-10,2021-03-31
0,Gold Bundle,2021-04-05,2021-05-16
1,Std Bundle,2021-05-23,2021-06-02
0,Bundle Limited,2021-06-01,2021-07-31
0,Std Bundle,2021-05-30,2021-06-16
0,Std Bundle,2021-07-04,2021-08-05
1,Std Bundle,2021-07-19,
0,Std Bundle,2021-01-11,2021-01-25
0,Gold Bundle,2021-03-03,2021-04-22
1,Std Bundle,2021-08-01,
0,Gold Bundle,2021-05-03,
1,Gold Bundle,2021-01-30,2021-02-24
0,Bundle Limited,2021-05-17,2021-06-05
0,Bundle Limited,2021-01-10,2021-02-23
0,Bundle Limited,2021-04-14,2021-05-28
0,Std Bundle,2021-04-18,
1,Bundle Limited,2021-05-28,
1,Bundle Limited,2021-07-22,2021-08-25
1,Gold Bundle,2021-04-21,2021-05-16
1,Std Bundle,2021-04-25,2021-06-12
0,Std Bundle,2021-01-01,2021-03-04
0,Platinum Bundle,2021-07-12,
0,Std Bundle,2021-05-30,2021-08-07
0,Gold Bundle,2021-02-08,2021-04-06
0,Std Bundle,2021-05-11,2021-06-16
0,Std Bundle,2021-03-20,2021-04-03
0,Std Bundle,2021-05-13,
0,Gold Bundle,2021-01-10,2021-03-02
1,Std Bundle,2021-05-21,2021-07-10
0,Gold Bundle,2021-05-11,2021-07-03
0,Gold Bundle,2021-04-27,2021-05-30
0,Std Bundle,2021-07-23,2021-08-11
0,Std Bundle,2021-06-10,2021-07-23
1,Bundle Limited,2021-06-16,
1,Std Bundle,2021-05-04,2021-06-10
0,Std Bundle,2021-03-13,2021-04-27
1,Std Bundle,2021-01-18,2021-03-20
0,Std Bundle,2021-01-25,2021-02-13
1,Bundle Limited,2021-05-17,2021-06-26
0,Gold Bundle,2021-05-28,2021-07-31
0,Bundle Limited,2021-05-22,2021-06-25
1,Std Bundle,2021-05-10,2021-06-12
1,Std Bundle,2021-01-17,
0,Std Bundle,2021-02-19,2021-03-23
0,Std Bundle,2021-05-28,2021-06-26
0,Gold Bundle,2021-04-23,2021-06-08
1,Bundle Limited,2021-05-09,
0,Bundle Limited,2021-01-27,2021-02-15
0,Std Bundle,2021-07-06,
1,Std Bundle,2021-07-03,2021-08-11
0,Std Bundle,2021-01-21,2021-02-05
0,Std Bundle,2021-02-21,
0,Std Bundle,2021-06-04,2021-07-19
0,Gold Bundle,2021-03-03,2021-04-10
1,Std Bundle,2021-05-02,2021-07-05
0,Std Bundle,2021-01-15,2021-01-27
0,Std Bundle,2021-02-01,2021-03-23
0,Platinum Bundle,2021-03-08,2021-05-04
1,Std Bundle,2021-04-17,2021-06-16
0,Std Bundle,2021-07-21,
0,Std Bundle,2021-03-26,2021-05-19
1,Platinum Bundle,2021-01-15,2021-02-12
0,Bundle Limited,2021-02-22,
1,Std Bundle,2021-05-15,2021-06-26
1,Std Bundle,2021-02-27,2021-04-13
0,Platinum Bundle,2021-05-06,
1,Gold Bundle,2021-06-24,2021-07-11
1,Std Bundle,2021-04-13,2021-05-02
0,Platinum Bundle,2021-05-17,2021-06-15
1,Std Bundle,2021-03-22,
0,Gold Bundle,2021-05-20,2021-07-18
1,Bundle Limited,2021-03-04,
1,Platinum Bundle,2021-05-16,2021-07-15
1,Bundle Limited,2021-03-19,
1,Std Bundle,2021-04-17,2021-04-26
0,Platinum Bundle,2021-01-03,2021-03-04
0,Std Bundle,2021-01-29,2021-03-02
0,Bundle Limited,2021-01-06,2021-02-07
1,Bundle Limited,2021-02-26,2021-04-13
1,Bundle Limited,2021-06-29,
1,Std Bundle,2021-05-03,2021-05-27
1,Bundle Limited,2021-01-16,2021-03-24
1,Std Bundle,2021-02-09,
1,Gold Bundle,2021-02-02,2021-02-09
0,Bundle Limited,2021-03-07,2021-04-23
1,Std Bundle,2021-03-12,2021-04-04
0,Gold Bundle,2021-07-16,
0,Gold Bundle,2021-01-17,2021-02-17
0,Std Bundle,2021-01-19,2021-03-28
0,Std Bundle,2021-01-05,2021-02-23
0,Gold Bundle,2021-02-28,2021-04-29
0,Std Bundle,2021-01-29,2021-03-26
0,Gold Bundle,2021-04-19,2021-05-24
0,Gold Bundle,2021-07-05,
0,Std Bundle,2021-01-07,2021-02-10
1,Platinum Bundle,2021-06-24,2021-08-06
1,Std Bundle,2021-05-24,2021-06-02
0,Std Bundle,2021-07-21,
1,Gold Bundle,2021-01-13,2021-01-27
0,Std Bundle,2021-04-04,2021-06-04
1,Bundle Limited,2021-06-11,2021-08-07
1,Gold Bundle,2021-01-10,2021-01-23
1,Bundle Limited,2021-07-06,
0,Bundle Limited,2021-05-04,2021-05-31
1,Std Bundle,2021-03-19,2021-04-08
1,Std Bundle,2021-06-11,2021-07-18
1,Bundle Limited,2021-07-22,
0,Bundle Limited,2021-05-30,2021-07-05
0,Bundle Limited,2021-05-23,
1,Gold Bundle,2021-07-31,2021-08-22
0,Std Bundle,2021-07-29,
1,Gold Bundle,2021-05-12,2021-05-22
0,Bundle Limited,2021-04-19,2021-05-28
1,Std Bundle,2021-01-18,2021-02-12
1,Std Bundle,2021-04-02,
0,Std Bundle,2021-02-06,2021-03-24
1,Bundle Limited,2021-01-14,
0,Platinum Bundle,2021-01-29,2021-03-03
1,Std Bundle,2021-05-03,2021-05-19
0,Std Bundle,2021-04-12,2021-04-17
1,Bundle Limited,2021-06-21,2021-06-28
1,Std Bundle,2021-04-02,
0,Std Bundle,2021-05-04,
1,Platinum Bundle,2021-05-26,2021-07-21
0,Gold Bundle,2021-02-28,2021-04-16
0,Platinum Bundle,2021-05-19,2021-06-30
1,Bundle Limited,2021-03-31,2021-04-25
1,Bundle Limited,2021-08-07,
0,Std Bundle,2021-05-10,2021-07-02
0,Platinum Bundle,2021-02-28,2021-05-05
0,Bundle Limited,2021-01-23,2021-02-09
0,Std Bundle,2021-03-22,
0,Std Bundle,2021-05-26,2021-06-19
1,Std Bundle,2021-05-21,2021-07-04
0,Gold Bundle,2021-01-11,2021-02-23
0,Bundle Limited,2021-03-18,2021-04-23
1,Std Bundle,2021-02-03,
0,Bundle Limited,2021-04-07,2021-04-23
0,Gold Bundle,2021-01-31,2021-03-14
0,Gold Bundle,2021-05-31,
0,Gold Bundle,2021-05-27,2021-07-20
1,Std Bundle,2021-06-06,2021-08-11
1,Bundle Limited,2021-03-26,
0,Platinum Bundle,2021-04-12,2021-06-06
1,Bundle Limited,2021-04-03,2021-05-15
1,Std Bundle,2021-05-10,2021-05-14
0,Std Bundle,2021-07-05,2021-08-15
0,Platinum Bundle,2021-05-11,2021-06-02
1,Std Bundle,2021-01-29,2021-02-05
0,Platinum Bundle,2021-02-01,2021-03-20
0,Std Bundle,2021-02-16,2021-04-20
0,Bundle Limited,2021-04-18,2021-05-13
0,Bundle Limited,2021-05-08,2021-05-24
0,Platinum Bundle,2021-07-21,2021-08-06
0,Platinum Bundle,2021-03-20,2021-05-06
0,Gold Bundle,2021-03-10,
0,Std Bundle,2021-04-13,2021-04-30
1,Gold Bundle,2021-05-22,2021-06-12
1,Std Bundle,2021-05-20,2021-06-07
0,Platinum Bundle,2021-05-16,2021-06-16
0,Bundle Limited,2021-06-08,
0,Bundle Limited,2021-04-03,2021-05-31
0,Gold Bundle,2021-03-01,2021-04-29
1,Bundle Limited,2021-01-12,
0,Std Bundle,2021-01-10,2021-01-23
0,Bundle Limited,2021-04-09,
0,Platinum Bundle,2021-06-21,2021-08-08
1,Std Bundle,2021-01-25,2021-03-13
0,Gold Bundle,2021-03-24,
0,Std Bundle,2021-04-21,2021-04-29
0,Gold Bundle,2021-01-16,2021-02-28
1,Std Bundle,2021-01-11,2021-02-22
1,Std Bundle,2021-05-26,2021-05-31
1,Std Bundle,2021-02-09,2021-03-03
0,Bundle Limited,2021-05-05,
1,Std Bundle,2021-03-30,2021-05-31
1,Std Bundle,2021-03-03,2021-04-26
1,Std Bundle,2021-07-22,2021-08-19
0,Gold Bundle,2021-03-03,2021-04-29
0,Std Bundle,2021-02-06,2021-02-17
0,Bundle Limited,2021-04-17,2021-05-24
1,Std Bundle,2021-06-11,2021-06-29
1,Std Bundle,2021-02-14,2021-02-21
0,Bundle Limited,2021-02-20,2021-04-21
0,Std Bundle,2021-05-18,2021-05-29
1,Bundle Limited,2021-07-26,
1,Bundle Limited,2021-03-23,2021-03-30
1,Gold Bundle,2021-04-04,2021-05-02
1,Platinum Bundle,2021-02-23,2021-04-15
1,Std Bundle,2021-04-10,
1,Bundle Limited,2021-01-16,2021-02-13
0,Bundle Limited,2021-05-06,
1,Platinum Bundle,2021-01-19,2021-03-17
1,Std Bundle,2021-04-07,
1,Std Bundle,2021-03-10,2021-04-23
1,Std Bundle,2021-05-31,2021-06-09
1,Bundle Limited,2021-05-08,2021-06-07
